date,temperature_ave_celsius,temperature_min_celsius,temperature_max_celsius,precipitation_mm,evapotranspiration_mm
2012-07-28,25.29,19.74,31.1,3.43,5.3
2012-07-29,25.25,20.46,29.32,0.2,4.21
2012-07-30,26.07,21.67,30.17,0,5.14
2012-07-31,26.13,21.67,31.1,0,4.97
2012-08-01,26.67,20.87,34.61,0.2,5.48
2012-08-02,26.43,22.2,30.77,0,4.58
2012-08-03,25.71,21.67,30.17,0,4.94
2012-08-04,26.31,21.87,30.57,0,5.17
2012-08-05,26.71,20.93,31.97,0,5.4
2012-08-06,25.58,20.93,31.3,0,5.2
2012-08-07,24.97,21.6,28.66,0,4.36
2012-08-08,25.26,18.28,30.64,0,4.73
2012-08-09,25.94,20.73,31.77,0,4.66
2012-08-10,27,21.47,33.5,0,4.76
2012-08-11,27.17,23.52,32.82,0,4.35
2012-08-12,26.29,22.4,30.24,0.2,4.3
2012-08-13,26.73,22.98,31.37,0,5.03
2012-08-14,27.13,22.53,33.17,0,5.45
2012-08-15,28.74,20.01,38.48,0,6.64
2012-08-16,26.9,20.6,32.37,0,5.18
2012-08-17,26.37,22,30.97,0,4.56
2012-08-18,26.29,20.93,31.1,0,4.24
2012-08-19,27.46,23.19,33.17,0,4.33
2012-08-20,27.9,22.27,34.63,0,4.96
2012-08-21,27.8,20.41,35.15,0,4.99
2012-08-22,27.09,21,32.3,0,4.44
2012-08-23,27.49,23.59,31.9,0,4.53
2012-08-24,28.16,22.27,35.01,0,4.98
2012-08-25,28.53,20.55,38.28,0,5.98
2012-08-26,25.23,20.93,29.19,0,3.52
2012-08-27,27.15,21.67,32.43,0,4.64
2012-08-28,27.08,21.87,33.17,0,5.01
2012-08-29,27.07,23.32,32.56,0,4.55
2012-08-30,25.08,19.93,29.93,0,3.39
2012-08-31,22.49,17.02,28.64,0,4.35
2012-09-01,20.71,14.29,26.32,0,3.42
2012-09-02,19.89,12.43,26.72,0,3.93
2012-09-03,21.62,12.64,29.99,0,4.56
2012-09-04,23.41,15.76,30.1,0,4.47
2012-09-05,23.33,17.15,29.26,0,4.22
2012-09-06,23.59,17.02,29.44,0,4.04
2012-09-07,23.22,17.16,29.52,0,3.35
2012-09-08,24.19,17.49,31.37,0,3.94
2012-09-09,24.49,18.08,31.7,0,4.24
2012-09-10,24.39,20.46,29.85,0,3.56
2012-09-11,24.1,18.55,30.25,0,3.99
2012-09-12,24.65,18.08,31.64,0.2,3.89
2012-09-13,23.3,18.81,28.46,0,3.91
2012-09-14,21.48,11.77,30.58,0,3.86
2012-09-15,22.29,12.7,32.77,0,4.01
2012-09-16,22.83,15.69,29.26,0,3.45
2012-09-17,23,16.95,29.45,0.2,3.37
2012-09-18,23.35,18.28,29.39,0,2.65
2012-09-19,23.69,21.27,26.95,1.01,2.38
2012-09-20,23.38,19.73,28.66,0,3.19
2012-09-21,22.31,18.81,26.41,0,2.15
2012-09-22,23.1,17.48,28.12,0.2,3.25
2012-09-23,26.46,22.07,32.64,0,4.1
2012-09-24,24.79,18.28,30.06,0,5.63
2012-09-25,22.29,16.29,28.32,0,4.86
2012-09-26,20.09,14.09,27.09,0,3.22
2012-09-27,17.36,15.81,19.06,5.66,1.24
2012-09-28,17.25,15.87,19.21,111.7,0.94
2012-09-29,19.37,15.15,24.16,18.79,2.8
2012-09-30,18.57,12.89,24.22,0.4,2.76
2012-10-01,19.62,12.77,27.52,0.2,3.1
2012-10-02,19.35,12.57,26.14,0,2.77
2012-10-03,19.68,12.7,24.99,0.2,2.66
2012-10-04,19.88,14.29,26.21,0.2,2.79
2012-10-05,20.78,16.81,26.28,0,2.56
2012-10-06,20.23,15.29,25.88,0.2,2.58
2012-10-07,22.13,16.08,29.32,0.2,2.83
2012-10-08,22.19,15.49,29.79,0,2.75
2012-10-09,23.05,17.9,31.86,0.2,3.3
2012-10-10,22.11,16.36,29.26,0,2.63
2012-10-11,23.14,18.15,29.15,0.2,3.13
2012-10-12,20.05,16.34,25.42,8.28,2.06
2012-10-13,18.21,15.42,23.24,1.01,1.77
2012-10-14,19.84,12.97,26.88,0.2,3.21
2012-10-15,16.35,10.5,22.03,0.61,2.27
2012-10-16,16.44,9.91,24.68,0,2.39
2012-10-17,16.99,9.11,23.63,0,2.1
2012-10-18,19.85,15.16,23.82,0,1.78
2012-10-19,21.58,18.4,25.69,4.65,1.72
2012-10-20,18.73,16.81,23.36,10.1,1.42
2012-10-21,16.69,13.28,18.79,3.43,1.65
2012-10-22,17.22,11.83,23.83,0,2.1
2012-10-23,16.87,10.51,24.1,0,2.01
2012-10-24,17.35,12.57,21.65,0.2,1.39
2012-10-25,17.6,15.62,22.25,8.69,1.16
2012-10-26,17.68,13.95,22.98,0.2,1.83
2012-10-27,17.95,9.17,24.56,0,2.86
2012-10-28,11.67,6.11,17.51,0,2.29
2012-10-29,9.48,2.26,17.66,0,1.54
2012-10-30,9.99,4.85,13.89,6.26,0.8
2012-10-31,14.2,8.64,18.39,0,2.31
2012-11-01,16.38,9.7,21.03,0,2.63
2012-11-02,17.14,12.7,22.36,0,2.7
2012-11-03,16.14,13.28,20.38,1.01,1.06
2012-11-04,20.5,16.01,26.97,0,1.98
2012-11-05,16.63,12.96,20.33,0.2,2.52
2012-11-06,12.73,11.63,15.02,2.02,0.97
2012-11-07,12.1,10.83,14.02,6.06,1.04
2012-11-08,14.22,10.56,19.31,0,1.21
2012-11-09,14.3,11.69,16.79,13.53,0.78
2012-11-10,13.89,9.3,20.2,0.2,1.65
2012-11-11,11.27,9.04,13.59,18.58,0.96
2012-11-12,12.93,6.9,17.73,6.46,1.57
2012-11-13,10.92,5.24,16.36,19.59,1.08
2012-11-14,16.2,13.68,17.08,16.77,0.83
2012-11-15,15.94,13.89,17.88,2.42,0.81
2012-11-16,15.22,11.1,20.16,0.2,1.03
2012-11-17,16.21,13.55,21.18,14.75,1.05
2012-11-18,14.7,12.82,18.45,21.82,0.94
2012-11-19,14.28,10.11,21.9,0.2,1.21
2012-11-20,14.59,9.11,22.03,0.2,1.45
2012-11-21,14.74,11.16,19.66,0,1.28
2012-11-22,12.46,9.11,16.23,0.2,0.75
2012-11-23,11.87,6.18,18.78,0.4,0.96
2012-11-24,11.95,8.03,19.17,0,0.95
2012-11-25,11.76,6.71,18.26,0.4,0.76
2012-11-26,14.11,9.71,21.26,5.66,1.13
2012-11-27,11.23,9.09,15.73,3.64,1.16
2012-11-28,11.25,8.44,15.01,0.2,2.96
2012-11-29,10.91,8.18,14.61,0,2.46
2012-11-30,8.87,4.85,15.35,0.81,1.25
2012-12-01,7.62,1.38,12.6,1.01,0.99
2012-12-02,5.93,-1.21,14.65,0,1.03
2012-12-03,10.65,2.71,18.98,0,1.73
2012-12-04,11.82,9.02,15.94,0,2.8
2012-12-05,11.7,8.04,16.26,0,2.68
2012-12-06,10.1,5.58,15.54,0,1.65
2012-12-07,12.14,5.38,17.34,0,1.69
2012-12-08,11.95,3.31,17.46,0,1.85
2012-12-09,6.12,0.45,14.73,0,0.86
2012-12-10,7.49,-0.21,17.14,0.1,1.09
2012-12-11,7.65,2.32,14.94,0,0.76
2012-12-12,7.76,2.58,14.14,0,0.7
2012-12-13,9.41,2.58,17.4,0,1.12
2012-12-14,14.7,8.64,18.8,0,1.68
2012-12-15,18.66,15.36,21.11,0,2.45
2012-12-16,16.24,13.96,18.48,0,1.84
2012-12-17,16.98,11.76,19.73,0,2.84
2012-12-18,14.12,8.84,19.39,0,1.87
2012-12-19,12.66,7.97,18.79,0,0.84
2012-12-20,15.18,8.5,19.26,0,1.65
2012-12-21,16.23,13.62,18.66,0,3.04
2012-12-22,15.81,8.37,21.98,0,1.72
2012-12-23,11.66,6.71,20.6,0,0.93
2012-12-24,12.45,5.78,24.63,0,1.67
2012-12-25,12.39,6.11,20.78,0.3,1.49
2012-12-26,12.22,5.85,19.72,4.3,1.07
2012-12-27,10.76,2.98,19.72,0,1.39
2012-12-28,9.93,3.85,19.71,0,1.14
2012-12-29,11.09,2.78,19.02,0,2.28
2012-12-30,10.7,4.99,17.32,0,1.43
2012-12-31,7.85,0.92,14.94,0,0
2013-01-01,12.15,7.9,18.05,0,2.12
2013-01-02,10.64,4.83,16.41,0,1.31
2013-01-03,7.87,-0.35,14.89,0,0.89
2013-01-04,9.02,1.65,19.65,0,1.33
2013-01-05,12.07,2.38,21.91,0,1.75
2013-01-06,10.64,3.45,21.77,0,1.29
2013-01-07,10.14,1.45,21.64,0,1.33
2013-01-08,8.96,2.59,18.37,0,1.29
2013-01-09,10.37,4.37,13.88,0,2.27
2013-01-10,15.39,10.17,20.51,0,3.25
2013-01-11,11.1,5.65,18.71,0,1.36
2013-01-12,13.38,9.7,18.06,0,2.41
2013-01-13,11.83,8.84,15.21,0,2.84
2013-01-14,10.58,5.65,12.97,0,2.41
2013-01-15,11.23,9.37,14.42,0,3.22
2013-01-16,12.48,9.77,15.89,0,3.04
2013-01-17,15.07,13.15,18.27,0,3.74
2013-01-18,17.13,12.88,19.86,0,2.91
2013-01-19,14.35,10.76,18.35,0.4,1.89
2013-01-20,12.12,10.03,14.94,0,3.33
2013-01-21,12.26,5.04,16.66,0,2.59
2013-01-22,9.13,3.78,16.07,1.3,2.47
2013-01-23,9.24,5.98,12.74,0,2.82
2013-01-24,13.42,8.2,17.66,5.7,3.09
2013-01-25,12.34,8.84,17.71,0,2.9
2013-01-26,14.94,7.78,20.18,0,3.25
2013-01-27,14.3,5.32,19.73,0,2.61
2013-01-28,13.58,6.97,18.46,0,3.4
2013-01-29,10.6,3.37,18.92,0,1.61
2013-01-30,13.73,2.12,23.56,0,2.77
2013-01-31,14.33,7.58,23.9,0,1.98
2013-02-01,16.57,8.18,23.45,0,3.33
2013-02-02,13.59,9.77,16.67,0.4,2.89
2013-02-03,10.98,6.98,16.32,0,2.8
2013-02-04,10.48,1.58,19.76,0,2.2
2013-02-05,13.96,6.31,22.76,0,2.95
2013-02-06,13.13,9.91,16.99,0,4.21
2013-02-07,10.59,6.83,14.08,0,2.99
2013-02-08,11.07,7.5,17.13,0.1,3.14
2013-02-09,10.1,6.31,15,0,2.57
2013-02-10,12.57,5.77,17.01,0,2.96
2013-02-11,10.82,8.3,14.94,0,3.93
2013-02-12,11,6.57,17.32,0,4.01
2013-02-13,13.64,9.84,19.39,0,3.43
2013-02-14,13.87,7.57,21.83,0,2.4
2013-02-15,11.64,3.32,21.89,0,2.26
2013-02-16,11.38,6.44,17.06,0,1.64
2013-02-17,12.47,10.43,17.38,0,1.5
2013-02-18,13.7,9.84,19.53,0.1,2.32
2013-02-19,12.23,11.23,13.35,4.9,0.85
2013-02-20,12.25,7.9,19.16,1.9,1.9
2013-02-21,14.73,12.96,18.8,0,3.28
2013-02-22,15.57,12.03,19.91,0,4.24
2013-02-23,9.58,4.51,13.74,0,2.58
2013-02-24,8.17,2.51,14.34,0,3.09
2013-02-25,7.75,3.65,13.35,0,2.5
2013-02-26,6.82,2.98,11.25,0,2.06
2013-02-27,6.62,0.58,10.83,1.1,1.62
2013-02-28,6.93,5.1,9.11,79.6,0.83
2013-03-01,8.46,5.84,13.28,0.7,1.48
2013-03-02,9.78,3.58,15.59,0,2.12
2013-03-03,10.26,7.1,13.69,0,1.28
2013-03-04,11.09,9.44,12.42,11.9,0.77
2013-03-05,12.4,9.43,14.88,13.4,0.95
2013-03-06,15.74,9.51,21.44,0,2.96
2013-03-07,16,12.63,18.47,1.4,1.52
2013-03-08,17.46,12.36,22.23,0,3.72
2013-03-09,16.27,11.55,21.7,0,3.79
2013-03-10,14.85,11.1,20.12,0,3.93
2013-03-11,14.32,10.3,19.92,0,4.22
2013-03-12,13.43,11.16,16.66,0,3.47
2013-03-13,10.64,6.97,15.2,0,3.65
2013-03-14,11.18,5.71,16.39,0,4.01
2013-03-15,12.2,7.3,19.16,0,3.89
2013-03-16,11.96,7.9,18.11,0,2.26
2013-03-17,13.72,8.1,20.63,1.6,2.19
2013-03-18,15,9.43,20.31,0,4.13
2013-03-19,12.35,4.71,18.31,0,2.68
2013-03-20,14.68,8.77,21.63,0,3.28
2013-03-21,13.72,7.05,21.56,0,3.17
2013-03-22,15.98,7.25,25.55,0,3.99
2013-03-23,14.75,9.17,20.89,0,3.18
2013-03-24,14.58,7.98,20.38,0,4.23
2013-03-25,15.83,11.5,20.98,0,5.02
2013-03-26,17.99,15.69,21.6,0,3.61
2013-03-27,18.54,15.36,23.16,0,4.51
2013-03-28,18.76,15.29,23.43,0,5.13
2013-03-29,19.18,16.54,23.03,0,4.91
2013-03-30,19.57,14.96,23.36,0,5.79
2013-03-31,16.2,13.89,20.51,0,2.86
2013-04-01,17.33,14.09,21.85,0.8,5.34
2013-04-02,15.41,10.64,20.44,0,4.81
2013-04-03,13.05,4.91,19.76,1.3,3.12
2013-04-04,14.89,9.57,22.16,0,4.22
2013-04-05,10.91,6.44,17.01,15.5,1.9
2013-04-06,10.7,3.78,17.46,0.2,3.31
2013-04-07,12.86,4.45,19.29,0,3.54
2013-04-08,15.37,8.91,21.45,0,3.29
2013-04-09,17.35,12.56,22.25,0,5.39
2013-04-10,19.64,13.55,24.94,0,5.22
2013-04-11,20.8,14.43,28,0,5.49
2013-04-12,19.12,13.23,26.14,0,5.49
2013-04-13,15.65,8.92,21.87,0,3.9
2013-04-14,15.13,10.71,19.96,0,3.43
2013-04-15,16.25,9.84,23.54,0,3.77
2013-04-16,15.45,9.44,22.81,0,3.75
2013-04-17,15.72,9.51,23.14,0,3.76
2013-04-18,15.88,9.64,21.67,0,3.64
2013-04-19,16.16,11.97,21.03,0,2.99
2013-04-20,14.34,8.3,19.36,0,4.01
2013-04-21,14.15,7.25,19.29,0,3.69
2013-04-22,13.99,8.45,20.02,0,3.14
2013-04-23,14.79,7.78,21.2,0,3.9
2013-04-24,14.65,7.91,19.03,0,3.68
2013-04-25,13.61,11.83,15.69,44.8,1.65
2013-04-26,15.84,13.69,20.17,2.6,2.54
2013-04-27,12.55,9.16,14.96,14.9,1.04
2013-04-28,8.04,6.63,9.03,0.5,0.87
2013-04-29,11.21,7.9,15.01,0.5,1.6
2013-04-30,12.46,7.17,17.53,0.2,2.69
2013-05-01,13.19,5.92,20.75,0.2,3.71
2013-05-02,14.14,6.98,21.27,0.1,3.99
2013-05-03,13.86,8.44,20.04,0.1,3.89
2013-05-04,15.71,8.44,22.14,0.1,4.26
2013-05-05,16.41,8.78,23.07,0,4.24
2013-05-06,18.46,9.37,28.46,0,4.87
2013-05-07,24.02,13.64,31.66,0,5.54
2013-05-08,22.44,16.89,30.33,0,4.08
2013-05-09,19.76,15.42,24.34,0,4.47
2013-05-10,18.82,13.64,25.21,0,4.51
2013-05-11,17.62,12.97,23.36,0,3.08
2013-05-12,18.06,13.36,22.81,0,3.98
2013-05-13,18.18,13.37,24.34,0,3.99
2013-05-14,18.26,14.42,25.06,0.2,3.92
2013-05-15,17.9,12.63,25.96,0.2,3.59
2013-05-16,16.05,11.43,23.34,0,4.41
2013-05-17,15.54,11.24,23.74,0,3.95
2013-05-18,15.25,9.37,21.69,0,5.09
2013-05-19,16.86,11.51,23.87,0,5.86
2013-05-20,14.12,9.56,18.76,0,3.23
2013-05-21,13.93,9.24,19.17,0,3.24
2013-05-22,19.48,8.45,30.39,0,5.27
2013-05-23,19.39,10.91,27.26,0,5.44
2013-05-24,16.48,10.91,21.81,0,4.68
2013-05-25,16.43,8.9,22.07,0,4.56
2013-05-26,17.06,13.95,21.03,0,3.68
2013-05-27,15.98,11.83,21.32,0,2.23
2013-05-28,17.96,10.57,26.66,0,5.51
2013-05-29,18.64,11.56,25.39,0,5.75
2013-05-30,18.76,10.76,26.94,0,5.42
2013-05-31,19.82,13.04,25.75,0,5.5
2013-06-01,19.67,10.18,28.06,0,5.54
2013-06-02,18.8,10.44,25.52,0,5.15
2013-06-03,18.74,10.71,24.85,0,5.16
2013-06-04,19.89,14.16,25.19,0,5.01
2013-06-05,19.48,15.56,23.72,0,3.94
2013-06-06,20.38,14.15,25.39,0,4.96
2013-06-07,19.06,12.97,24.21,0,3.92
2013-06-08,21.18,16.56,27.06,0,7.13
2013-06-09,21.77,14.69,27.48,0,6.31
2013-06-10,23.84,17.68,30.97,0,6.51
2013-06-11,25.43,16.69,34.55,0,6.74
2013-06-12,23.27,15.69,30.7,0,5.71
2013-06-13,22.78,16.03,28.64,0,5.44
2013-06-14,22.75,18.21,27.79,0,5.38
2013-06-15,22.33,16.03,28.39,0,5.41
2013-06-16,22.57,16.09,28.11,0,5.36
2013-06-17,22.69,17.49,28.05,0,4.33
2013-06-18,23.59,17.59,31.37,0,5.99
2013-06-19,21.81,13.36,28.63,0,5.34
2013-06-20,20.91,13.97,25.72,0,5.26
2013-06-21,20.78,15.69,26.06,0,4.34
2013-06-22,21.35,13.83,27.39,0,5.26
2013-06-23,22.7,15.42,29.71,0,5.66
2013-06-24,21.17,16.76,24.59,0,5.15
2013-06-25,22,17.41,26.52,0,5.14
2013-06-26,21.59,17.09,25.99,0,5.17
2013-06-27,21.33,15.49,26.39,0.3,5.03
2013-06-28,22,15.62,27.39,0,5.21
2013-06-29,22.61,14.5,28.57,0,5.43
2013-06-30,22.29,14.7,28.39,0,5.48
2013-07-01,22.43,16.56,27.99,0,5.39
2013-07-02,22.92,17.74,27.74,0,5.13
2013-07-03,23.22,17.36,28.8,0,5.25
2013-07-04,24.03,18.22,29.25,0,5.4
2013-07-05,24.48,18.09,30.24,0,5.49
2013-07-06,24.75,18.16,31.44,0,5.75
2013-07-07,24.83,17.23,31.9,0,5.81
2013-07-08,25.7,18.01,32.37,0,5.74
2013-07-09,25.34,20.67,30.04,1.4,5.18
2013-07-10,24.45,19.27,30.25,2.2,4.89
2013-07-11,25.19,20.41,30.04,0.2,5.34
2013-07-12,25.44,20.6,31.44,0,5.41
2013-07-13,27.11,22.07,33.17,0,5.47
2013-07-14,25.67,21.93,30.13,0,5.47
2013-07-15,25.54,20.6,30.19,0,5.38
2013-07-16,26.28,19.08,31.98,0,5.89
2013-07-17,25.78,19.01,31.04,0,5.57
2013-07-18,25.96,19.47,30.7,0,5.52
2013-07-19,26,22.2,30.24,0,5.54
2013-07-20,26.59,22.27,31.9,0,5.52
2013-07-21,26.54,21,31.24,0,5.47
2013-07-22,26.91,21.73,33.88,0,5.95
2013-07-23,26.73,21.47,32.1,0,5.09
2013-07-24,26.5,21.07,32.1,0,5.35
2013-07-25,26.16,20.54,30.7,0,5.32
2013-07-26,26.27,21.4,30.5,0,4.89
2013-07-27,26.81,21.53,32.5,0,4.85
2013-07-28,28.84,21.8,36.35,0,6.23
2013-07-29,26.92,21.22,34.88,0,7.03
2013-07-30,25.19,17.29,30.57,0,5.53
2013-07-31,25.9,18.69,32.17,0,5.46
2013-08-01,25.69,18.81,32.17,0,5.54
2013-08-02,26.09,22.34,30.84,0,4.94
2013-08-03,26.06,22.54,30.61,0,4.12
2013-08-04,26.26,21.6,30.33,0,4.88
2013-08-05,26.19,22.2,31.51,0,3.76
2013-08-06,26.15,21.6,32.11,0,4.14
2013-08-07,27.52,21.2,37.41,0,5.78
2013-08-08,25.08,20.68,29.45,0,5.17
2013-08-09,24.12,15.62,30.1,0,5.13
2013-08-10,24.7,15.02,32.1,0,5.32
2013-08-11,25.4,17.09,30.97,0,5.18
2013-08-12,26.15,19.28,32.57,0,5.26
2013-08-13,25.78,22.13,30.46,0,4.5
2013-08-14,25.83,20.73,31.44,0,5.07
2013-08-15,26.22,20.35,32.04,0,5.16
2013-08-16,26.06,21.4,31.44,0,4.41
2013-08-17,25.79,22.2,29.88,0,3.35
2013-08-18,25.94,21.33,30.86,0,4.92
2013-08-19,26.42,20.87,31.9,0,5.03
2013-08-20,26.48,23.52,30.71,0,4.35
2013-08-21,26.37,22,30.7,0,4.63
2013-08-22,26.04,21.13,31.17,0,4.29
2013-08-23,25.79,22.87,30.39,0,4.14
2013-08-24,25.55,21.33,30.5,0,4.23
2013-08-25,24.54,21.6,28.99,1.8,3.53
2013-08-26,22.29,19.73,23.98,0.2,1.39
2013-08-27,23.12,21.33,25.83,0,2.23
2013-08-28,20.62,17.81,24.65,8.9,1.49
2013-08-29,20.65,17.54,24.1,0.2,2.02
2013-08-30,20.41,17.69,25.48,5.4,2.24
2013-08-31,22.27,15.96,29.19,0,4.31
2013-09-01,23.5,17.61,29.79,0,4.24
2013-09-02,23.45,16.76,30.84,0,4.19
2013-09-03,23.83,18.48,29.51,0,4.32
2013-09-04,22.09,16.29,28.33,0,3.64
2013-09-05,23.42,18.35,28.46,0,3.69
2013-09-06,24.78,17.95,32.37,0,4.45
2013-09-07,23.21,18.21,25.63,0,2.17
2013-09-08,23.68,16.89,32.73,0,4.04
2013-09-09,23.12,19.74,28.12,0,3.33
2013-09-10,23.62,17.55,30.85,0,4.05
2013-09-11,22.46,19.27,25.88,0,2.79
2013-09-12,23,18.14,27.59,0,3.81
2013-09-13,23.21,19.06,27.39,0,3.34
2013-09-14,23.12,17.03,30.06,0,3.49
2013-09-15,23.31,16.96,28.66,0,3.71
2013-09-16,24.27,20.2,31.04,0,3.79
2013-09-17,22.78,16.89,28.67,0,3.6
2013-09-18,24.39,20.73,29.66,0,3.61
2013-09-19,22.78,17.49,29.33,0,3.84
2013-09-20,21.23,13.17,27.59,0,3.52
2013-09-21,23.19,18.35,28.39,0,3.43
2013-09-22,23.23,18.81,28.92,0,3.52
2013-09-23,22.59,17.16,29.12,0,3.48
2013-09-24,22.98,17.75,28.52,0,3.59
2013-09-25,23.26,18.35,28.86,0,3.32
2013-09-26,23.85,18.21,29.79,0,3.47
2013-09-27,23.47,18.55,29.52,0,2.6
2013-09-28,24.36,19.8,31.39,0,3.85
2013-09-29,23.76,21.13,28.48,0,4.66
2013-09-30,24.43,20.13,30.77,0,3.27
2013-10-01,27.75,21.66,33.64,0,5.37
2013-10-02,25.34,20.66,31.58,0,3.69
2013-10-03,24.37,22.27,28.13,0,2.61
2013-10-04,24.17,19.75,30.66,0.3,2.31
2013-10-05,22.14,15.76,28.32,0,2.99
2013-10-06,21.6,16.09,27.41,0,2.69
2013-10-07,21.4,18.21,25.75,0,2.59
2013-10-08,20.61,16.16,26.08,0,2.4
2013-10-09,19.51,15.89,24.3,0,2.15
2013-10-10,21.02,14.42,29.19,0,3.05
2013-10-11,20.14,15.82,24.56,0,2.55
2013-10-12,18.99,14.75,23.36,0,2.23
2013-10-13,20.27,13.69,28.59,0,2.96
2013-10-14,19.63,14.03,26.08,0,2.4
2013-10-15,21.97,13.7,28.22,0,3.82
2013-10-16,24.44,17.83,31.73,0,4.02
2013-10-17,20.34,13.24,27.08,0,2.33
2013-10-18,21.06,14.96,27.75,0,2.34
2013-10-19,21.35,16.83,29.66,0.1,2.55
2013-10-20,20.36,14.57,29.93,0,2.37
2013-10-21,19.34,10.98,27.15,0,2.21
2013-10-22,20.21,15.02,24.96,0,1.71
2013-10-23,21.76,15.29,27.48,0,3
2013-10-24,20.45,14.55,27.14,0,2.36
2013-10-25,21.18,15.49,26.01,0,2.14
2013-10-26,21.64,16.83,28.28,0,1.96
2013-10-27,21.27,15.89,31.06,0,2.43
2013-10-28,20.98,11.91,31.01,0,2.16
2013-10-29,20.15,15.16,24.16,0,2.39
2013-10-30,14.46,7.72,22.18,0,1.87
2013-10-31,13.07,6.04,22.83,0,1.75
2013-11-01,14.55,5.25,26.41,0,2.12
2013-11-02,19.24,12.05,29.59,0,2.17
2013-11-03,19.05,12.71,27.66,0,2.24
2013-11-04,18.21,11.51,23.32,0,3.02
2013-11-05,23.11,20.15,27.95,0,5.45
2013-11-06,22.97,15.03,31.06,0,3.49
2013-11-07,18.81,12.97,25.77,0,1.68
2013-11-08,19.99,15.82,24.43,0,3.46
2013-11-09,17.98,12.23,23.36,0,2.5
2013-11-10,18.68,13.02,24.05,0,3.23
2013-11-11,17.79,10.77,25.1,0,1.93
2013-11-12,15.76,9.71,23.82,0,1.64
2013-11-13,15.86,10.11,22.57,0,1.24
2013-11-14,16.73,8.57,22.69,0,1.5
2013-11-15,12.23,6.11,17.33,1.2,1.92
2013-11-16,8.62,5.92,12.55,4.7,1.13
2013-11-17,9.69,2.98,15.65,0,1.34
2013-11-18,11.98,8.64,16.27,0,2.55
2013-11-19,15.64,10.77,21.1,0,2.9
2013-11-20,10.98,5.38,15.66,0,1.78
2013-11-21,11.97,7.1,16.79,0,3.21
2013-11-22,11.82,5.04,17.32,0,2.36
2013-11-23,10.71,3.44,16.72,0,2.29
2013-11-24,8.46,-0.68,18.44,0,1.43
2013-11-25,8.06,0.85,18.57,0,1.27
2013-11-26,6.65,-0.61,13.93,0,0.89
2013-11-27,8.24,0.92,14.41,8.2,1.08
2013-11-28,6.66,1.79,11.77,12.5,0.81
2013-11-29,5.18,-0.02,13.06,0.2,0.81
2013-11-30,6.68,0.18,13.77,0.1,1.36
2013-12-01,9.58,2.58,13.69,0,1.37
2013-12-02,8.44,2.24,15.14,0,0.93
2013-12-03,10.02,6.9,13.82,0,0.86
2013-12-04,9.54,3.52,19.71,0,1.03
2013-12-05,8.85,1.59,19.38,0,1.2
2013-12-06,8.36,2.98,17.53,0,0.93
2013-12-07,7.94,0.92,20.7,0.1,1.11
2013-12-08,7.6,1.51,14.92,0.1,0.75
2013-12-09,9.19,3.71,16.46,0.1,0.74
2013-12-10,7.69,0.91,15.53,0,0.72
2013-12-11,11.01,7.57,14.87,0,0.78
2013-12-12,10.23,5.11,16.39,0,0.78
2013-12-13,9.01,2.31,15.93,0.1,0.86
2013-12-14,9.43,4.57,14.34,0.1,0.63
2013-12-15,7.98,2.17,18.45,0.1,1.1
2013-12-16,9,1.98,14.02,0,0.66
2013-12-17,11.22,7.63,15.73,0,0.8
2013-12-18,11.09,5.11,18.46,0,1.35
2013-12-19,12.69,10.29,15.22,7.1,1.19
2013-12-20,11.82,7.63,15.47,0.2,1.17
2013-12-21,9.62,5.91,14.61,0,0.71
2013-12-22,9.47,3.31,18.73,0,1.13
2013-12-23,8.62,2.24,18.27,0.1,1.02
2013-12-24,10.71,4.25,16.41,0,1.25
2013-12-25,13.05,9.5,15.42,1.2,2.26
2013-12-26,11.37,8.77,14.48,0,3.52
2013-12-27,14.19,8.9,19.01,0,2.28
2013-12-28,13.02,7.37,18.27,0,2.42
2013-12-29,9.92,4.38,15.52,0,1.68
2013-12-30,8.19,1.18,15.08,0,1.62
2013-12-31,11.63,7.1,16.66,0,2.46
2014-01-01,14.14,10.89,18.26,0,2.02
2014-01-02,16.75,10.83,19.07,0,2.16
2014-01-03,18.1,14.09,20,0,2.49
2014-01-04,15.49,9.77,23.12,0.1,4.31
2014-01-05,12.48,9.17,16.79,0,3.44
2014-01-06,14.15,8.44,20.12,0,2.23
2014-01-07,12.44,5.84,22.16,0,1.7
2014-01-08,9.29,2.19,15.21,0,0.86
2014-01-09,9.12,6.7,12.26,0,0.71
2014-01-10,10.17,8.64,11.69,0,0.64
2014-01-11,10.68,8.89,13.15,1.2,0.63
2014-01-12,11.7,6.11,20.05,0.1,1.39
2014-01-13,12.94,9.71,15.78,0.7,1.6
2014-01-14,12.94,9.5,15.54,0,2.4
2014-01-15,13.69,8.57,17.4,0,1.68
2014-01-16,12.59,10.09,16.14,0.9,1.08
2014-01-17,9.11,4.58,17.05,0,1.24
2014-01-18,10.19,5.44,15.55,1.5,1.22
2014-01-19,10.32,6.84,14.01,0,1.8
2014-01-20,11.26,8.64,15.61,0,4.09
2014-01-21,11.46,8.57,14.87,0,3.02
2014-01-22,11.36,7.9,16.55,4.1,1.16
2014-01-23,11.62,5.44,17.71,0,1.76
2014-01-24,14.84,9.83,19.6,0,3.95
2014-01-25,16.49,9.1,22.5,0,3.63
2014-01-26,15.43,7.57,23.18,0,3.48
2014-01-27,16.03,12.23,19.8,0,5.1
